t,phase,true_class,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
4.9588,hold,cylindrical,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.62
0.5400,transition_out,rest,lateral,palm,0.0006,0.5651,0.4343,0.0000,0.59
0.5988,transition_out,rest,lateral,palm,0.2373,0.6566,0.0743,0.0318,0.30
0.6693,transition_out,rest,cylindrical,lateral,0.8854,0.0982,0.0066,0.0099,0.41
0.7355,transition_out,rest,cylindrical,cylindrical,0.7312,0.0344,0.2259,0.0086,0.78
0.8018,transition_out,rest,palm,cylindrical,0.0221,0.2658,0.7110,0.0011,1.06
0.8779,transition_out,rest,lateral,cylindrical,0.0091,0.8383,0.1519,0.0008,0.61
0.9382,transition_out,rest,lateral,cylindrical,0.0003,0.9995,0.0002,0.0000,0.82
1.0041,transition_out,rest,lateral,lateral,0.0002,0.9937,0.0057,0.0004,1.70
1.0724,transition_out,rest,lateral,lateral,0.0000,0.8819,0.1178,0.0003,1.24
1.1473,transition_out,rest,palm,lateral,0.0000,0.0109,0.9891,0.0000,1.11
1.2067,transition_out,rest,rest,lateral,0.0148,0.0309,0.0337,0.9205,0.62
1.2771,transition_out,rest,rest,lateral,0.1618,0.0002,0.0000,0.8380,1.44
1.3419,transition_out,rest,cylindrical,rest,0.8204,0.0002,0.0000,0.1794,0.92
1.4095,transition_out,rest,cylindrical,cylindrical,0.9960,0.0040,0.0000,0.0000,0.27
1.4792,transition_out,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,0.70
1.5402,transition_out,rest,cylindrical,cylindrical,1.0000,0.0000,0.0000,0.0000,1.18
1.6040,transition_out,rest,rest,cylindrical,0.0239,0.0000,0.0000,0.9761,0.68
1.6732,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,1.05
1.7392,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.08
1.8066,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.95
1.8754,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.48
1.9417,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
0.5327,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.39
0.5995,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
0.6605,transition_in,lateral,lateral,lateral,0.0005,0.9995,0.0000,0.0000,1.53
0.7264,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
0.7957,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.02
0.8617,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
0.9289,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.10
0.9979,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
1.0641,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.78
1.1329,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.1996,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
1.2667,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.98
1.3354,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
1.4017,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
1.4689,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
1.5386,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.88
1.5994,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
1.6655,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
1.7327,transition_in,lateral,lateral,lateral,0.0002,0.9998,0.0000,0.0000,0.33
1.7989,transition_in,lateral,lateral,lateral,0.0001,0.9999,0.0000,0.0000,0.35
1.8666,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.9355,transition_in,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
0.5404,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.85
0.6019,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.91
0.6753,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.08
0.7367,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.25
0.8020,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
0.8709,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.06
0.9369,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
1.0045,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
1.0735,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.67
1.1395,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
1.2076,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.35
1.2745,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
1.3421,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
1.4105,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.81
1.4780,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.25
1.5459,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,2.38
1.6058,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
1.6735,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.7396,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.86
1.8159,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
1.8745,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.9419,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
2.0109,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.99
2.0770,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.85
2.1446,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.65
2.2135,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
2.2794,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.43
2.3476,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
2.4144,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.32
2.4825,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
2.5433,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
2.6139,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.85
2.6770,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.94
2.7444,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.25
2.8134,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
2.8794,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
2.9469,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
3.0159,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
3.0822,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
3.1502,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
3.2170,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
3.2854,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.46
3.3527,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.89
3.4201,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
3.4966,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.97
3.5566,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.70
3.6175,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.30
3.6821,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.13
3.7510,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
3.8176,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.15
3.8844,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
3.9536,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
4.0194,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
4.0883,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
4.1567,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
4.2220,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
4.2901,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
4.3568,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
4.4250,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
4.4859,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
4.5549,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
4.6201,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.43
4.6869,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
4.7559,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
4.8221,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.08
4.8902,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
4.9571,hold,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.90
0.5391,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.22
0.6076,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.68
0.6749,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.31
0.7441,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.74
0.8029,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
0.8705,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
0.9365,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
1.0041,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
1.0730,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
1.1391,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
1.2074,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.87
1.2740,transition_out,rest,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
1.3416,transition_out,rest,lateral,lateral,0.0006,0.9994,0.0000,0.0000,0.66
1.4105,transition_out,rest,cylindrical,lateral,0.9888,0.0112,0.0000,0.0000,0.52
1.4765,transition_out,rest,cylindrical,lateral,0.8745,0.1255,0.0000,0.0000,0.63
1.5444,transition_out,rest,cylindrical,cylindrical,0.8945,0.1055,0.0000,0.0000,0.79
1.6131,transition_out,rest,cylindrical,cylindrical,0.7081,0.2919,0.0000,0.0000,0.92
1.6797,transition_out,rest,cylindrical,cylindrical,0.9960,0.0040,0.0000,0.0000,0.72
1.7405,transition_out,rest,cylindrical,cylindrical,0.9992,0.0000,0.0000,0.0008,0.60
1.8099,transition_out,rest,rest,cylindrical,0.0031,0.0000,0.0000,0.9969,1.71
1.8745,transition_out,rest,rest,cylindrical,0.0000,0.0000,0.0000,1.0000,1.23
1.9421,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.12
0.5201,transition_in,palm,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
0.5875,transition_in,palm,rest,rest,0.0000,0.0000,0.0116,0.9884,0.36
0.6567,transition_in,palm,palm,rest,0.0000,0.0000,1.0000,0.0000,0.59
0.7227,transition_in,palm,palm,rest,0.0000,0.0000,1.0000,0.0000,0.71
0.7908,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.70
0.8576,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.54
0.9254,transition_in,palm,palm,palm,0.0000,0.0021,0.9931,0.0048,1.03
0.9942,transition_in,palm,lateral,palm,0.0002,0.9995,0.0002,0.0001,0.98
1.0610,transition_in,palm,palm,palm,0.0000,0.0075,0.9924,0.0001,0.80
1.1218,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.01
1.1973,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.29
1.2587,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
1.3227,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.3923,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.67
1.4577,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
1.5252,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.58
1.5941,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.65
1.6692,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.15
1.7276,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.7967,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.08
1.8628,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.91
1.9310,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
1.9983,transition_in,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.75
0.5308,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
0.6014,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
0.6663,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
0.7343,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.51
0.8111,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.69
0.8638,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
0.9297,hold,palm,palm,palm,0.0000,0.0079,0.9918,0.0002,0.42
0.9972,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
1.0637,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.56
1.1308,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
1.1998,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
1.2657,hold,palm,palm,palm,0.0000,0.0001,0.9998,0.0000,0.35
1.3332,hold,palm,palm,palm,0.0000,0.0002,0.9998,0.0000,0.27
1.4021,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
1.4682,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.43
1.5415,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.10
1.6031,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.29
1.6708,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.39
1.7396,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.75
1.8064,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.31
1.8740,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.91
1.9332,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.17
2.0039,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.80
2.0728,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.84
2.1373,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
2.2035,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.13
2.2709,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.62
2.3401,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.09
2.4058,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
2.4732,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.35
2.5423,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.51
2.6083,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.41
2.6765,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.86
2.7441,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.85
2.8049,hold,palm,palm,palm,0.0000,0.0005,0.9995,0.0000,1.40
2.8722,hold,palm,palm,palm,0.0000,0.0015,0.9985,0.0000,0.53
2.9397,hold,palm,palm,palm,0.0000,0.0006,0.9990,0.0004,0.97
3.0064,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
3.0732,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
3.1422,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.48
3.2082,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.42
3.2764,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.30
3.3432,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.33
3.4108,hold,palm,palm,palm,0.0000,0.0000,0.9999,0.0000,0.40
3.4798,hold,palm,palm,palm,0.0000,0.0002,0.9831,0.0168,1.02
3.5458,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
3.6136,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.15
3.6829,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.83
3.7489,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.64
3.8101,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
3.8773,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.59
3.9447,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.57
4.0108,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.52
4.0798,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.61
4.1460,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.95
4.2135,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.93
4.2824,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.18
4.3484,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.04
4.4165,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.72
4.4996,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.63
4.5529,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,1.23
4.6190,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.77
4.6868,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.78
4.7472,hold,palm,palm,palm,0.0000,0.0001,0.9999,0.0000,0.61
4.8146,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.45
4.8821,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.88
4.9482,hold,palm,palm,palm,0.0000,0.0000,1.0000,0.0000,0.34
0.5304,transition_out,rest,palm,palm,0.0000,0.0001,0.9999,0.0000,0.55
0.5994,transition_out,rest,palm,palm,0.0000,0.0069,0.9931,0.0000,0.54
0.6655,transition_out,rest,palm,palm,0.0000,0.0000,1.0000,0.0000,0.53
0.7339,transition_out,rest,rest,palm,0.0000,0.0000,0.0007,0.9993,1.19
0.8003,transition_out,rest,rest,palm,0.0000,0.0000,0.0000,1.0000,0.49
0.8680,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.90
0.9363,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.84
0.9985,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
1.0644,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
1.1318,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.61
1.2024,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.04
1.2652,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.40
1.3335,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
1.4004,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.38
1.4678,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
1.5368,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.30
1.6028,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
1.6703,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
1.7489,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.29
1.8057,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
1.8742,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.01
1.9409,transition_out,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
0.5258,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
0.5904,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
0.6587,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
0.7275,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
0.7928,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.32
0.8611,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.40
0.9282,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.48
0.9955,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
1.0638,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.30
1.1387,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.71
1.1980,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
1.2690,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.19
1.3289,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,2.06
1.3941,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.35
1.4619,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
1.5287,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.31
1.5955,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.48
1.6644,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
1.7304,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
1.7980,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.59
1.8672,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.14
1.9420,transition_in,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
0.5166,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
0.5746,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.76
0.6441,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
0.7094,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.29
0.7770,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.34
0.8471,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.98
0.9134,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.53
0.9795,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
1.0485,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.56
1.1145,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
1.1836,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,2.18
1.2501,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.71
1.3140,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.16
1.3795,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.81
1.4460,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
1.5120,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.63
1.5795,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
1.6485,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.54
1.7236,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.68
1.7828,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.94
1.8503,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.05
1.9172,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.64
1.9859,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
2.0551,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.01
2.1195,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
2.1978,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.67
2.2555,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.56
2.3159,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.51
2.3842,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
2.4494,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.35
2.5170,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
2.5859,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.43
2.6549,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.52
2.7197,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.48
2.7885,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.64
2.8546,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.57
2.9312,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.82
2.9917,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
3.0616,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.10
3.1253,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.91
3.1927,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.83
3.2533,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.89
3.3210,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
3.3885,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.62
3.4545,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.49
3.5236,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.84
3.5929,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.55
3.6572,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.07
3.7261,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.66
3.8016,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.28
3.8602,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.15
3.9361,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.22
3.9945,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.58
4.0627,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.70
4.1384,hold,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,1.01
