t,trial,phase,sub_class,true_group,raw_pred,smoothed_pred,conf_cyl,conf_lat,conf_palm,conf_rest,infer_ms
1.3423,37,transition_out,lateral by side outstretched horizontal,rest,cylindrical,cylindrical,0.9212,0.0001,0.0000,0.0787,0.63
1.4097,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0004,0.0001,0.0004,0.9992,0.68
1.4705,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0029,0.9971,0.85
1.5390,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,1.35
1.6032,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0053,0.9947,0.45
1.6716,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0042,0.9958,0.82
1.7397,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.52
1.8058,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0013,0.9987,0.67
1.8748,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0022,0.9978,0.63
1.9490,37,transition_out,lateral by side outstretched horizontal,rest,rest,rest,0.0000,0.0000,0.0005,0.9995,1.24
0.5377,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.76
0.6024,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
0.6631,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
0.7307,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
0.7968,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.62
0.8723,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
0.9332,38,transition_in,lateral forward,lateral,lateral,lateral,0.0001,0.9999,0.0000,0.0000,0.27
0.9993,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
1.0685,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.02
1.1343,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
1.2017,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
1.2707,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
1.3369,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.82
1.4050,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
1.4718,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
1.5399,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.84
1.6007,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
1.6698,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
1.7343,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.00
1.8019,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
1.8722,38,transition_in,lateral forward,lateral,lateral,lateral,0.0006,0.9994,0.0000,0.0000,0.52
1.9367,38,transition_in,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
0.5391,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
0.6017,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
0.6677,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
0.7338,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
0.8031,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.63
0.8689,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.83
0.9366,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
1.0053,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
1.0716,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.1394,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
1.2062,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
1.2738,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
1.3421,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
1.4087,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.33
1.4771,38,hold,lateral forward,lateral,lateral,lateral,0.0001,0.9999,0.0000,0.0000,1.15
1.5454,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.10
1.6067,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
1.6713,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
1.7402,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.50
1.8063,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.61
1.8740,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.85
1.9510,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.88
2.0103,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
2.0772,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
2.1455,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
2.2142,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
2.2795,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
2.3467,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.99
2.4147,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
2.4827,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
2.5449,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
2.6104,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.15
2.6763,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.45
2.7454,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
2.8114,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
2.8797,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
2.9462,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.46
3.0139,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
3.0820,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.76
3.1488,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
3.2163,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.73
3.2853,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.88
3.3514,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.04
3.4195,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.70
3.4873,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.91
3.5543,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
3.6152,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.27
3.6827,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.31
3.7488,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
3.8162,38,hold,lateral forward,lateral,lateral,lateral,0.0021,0.9979,0.0000,0.0000,0.69
3.8852,38,hold,lateral forward,lateral,lateral,lateral,0.0006,0.9994,0.0000,0.0000,0.30
3.9512,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
4.0196,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.21
4.0866,38,hold,lateral forward,lateral,lateral,lateral,0.0021,0.9979,0.0000,0.0000,1.12
4.1538,38,hold,lateral forward,lateral,cylindrical,lateral,0.5735,0.4265,0.0000,0.0000,0.54
4.2220,38,hold,lateral forward,lateral,lateral,lateral,0.0142,0.9858,0.0000,0.0000,0.70
4.2890,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
4.3563,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
4.4242,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.36
4.4870,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
4.5530,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.52
4.6269,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.11
4.6892,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
4.7537,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
4.8228,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
4.8889,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
4.9562,38,hold,lateral forward,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
0.5402,38,transition_out,lateral forward,rest,cylindrical,lateral,0.9315,0.0000,0.0081,0.0604,1.59
0.6055,38,transition_out,lateral forward,rest,cylindrical,lateral,0.9998,0.0000,0.0000,0.0002,0.52
0.6749,38,transition_out,lateral forward,rest,cylindrical,cylindrical,0.9984,0.0015,0.0000,0.0001,0.23
0.7416,38,transition_out,lateral forward,rest,cylindrical,cylindrical,0.9992,0.0001,0.0003,0.0005,0.29
0.8033,38,transition_out,lateral forward,rest,cylindrical,cylindrical,0.9823,0.0000,0.0001,0.0176,0.40
0.8680,38,transition_out,lateral forward,rest,rest,cylindrical,0.0463,0.0004,0.0008,0.9526,0.50
0.9354,38,transition_out,lateral forward,rest,rest,cylindrical,0.0000,0.0000,0.0014,0.9986,0.81
1.0043,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.31
1.0718,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0000,1.0000,0.50
1.1462,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0003,0.9997,0.78
1.2059,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0012,0.9988,1.15
1.2733,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0019,0.9981,0.82
1.3429,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0034,0.9966,0.88
1.4082,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0015,0.9985,1.40
1.4755,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,0.53
1.5444,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0032,0.9968,0.43
1.6105,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0010,0.9990,0.50
1.6793,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0032,0.9968,0.75
1.7408,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0023,0.9977,1.04
1.8070,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0009,0.9991,1.04
1.8736,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0007,0.9993,1.38
1.9420,38,transition_out,lateral forward,rest,rest,rest,0.0000,0.0000,0.0029,0.9971,0.76
0.5306,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.68
0.5914,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.41
0.6739,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
0.7279,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.60
0.7924,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.47
0.8614,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
0.9459,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
1.0047,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
1.0625,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.63
1.1300,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
1.1992,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.45
1.2651,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.59
1.3333,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.81
1.4002,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.69
1.4683,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.17
1.5305,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.99
1.5979,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.48
1.6647,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.06
1.7299,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
1.7990,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
1.8650,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
1.9332,39,transition_in,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
0.5404,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.93
0.6010,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.34
0.6671,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,0.9999,0.0000,0.0001,0.47
0.7361,39,hold,lateral by side down,lateral,lateral,lateral,0.0001,0.9998,0.0000,0.0001,0.51
0.8020,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
0.8701,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
0.9385,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
1.0050,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.55
1.0726,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.20
1.1396,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
1.2071,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.57
1.2754,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.07
1.3421,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.74
1.4107,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.78
1.4730,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.12
1.5400,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.40
1.6046,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
1.6720,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
1.7410,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.26
1.8072,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
1.8761,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.79
1.9420,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.52
2.0097,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.77
2.0785,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.42
2.1459,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.51
2.2125,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.25
2.2810,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
2.3476,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.29
2.4159,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.28
2.4827,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.30
2.5436,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,0.9998,0.0001,0.0000,1.00
2.6097,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.71
2.6856,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.64
2.7535,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.05
2.8121,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
2.8812,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.20
2.9472,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.54
3.0155,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.95
3.0821,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.58
3.1495,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.49
3.2177,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.56
3.2853,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.96
3.3531,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.06
3.4217,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.75
3.4825,39,hold,lateral by side down,lateral,lateral,lateral,0.0002,0.9998,0.0000,0.0000,0.58
3.5472,39,hold,lateral by side down,lateral,lateral,lateral,0.0001,0.9999,0.0000,0.0000,0.61
3.6161,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.29
3.6822,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.53
3.7496,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.66
3.8185,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.44
3.8847,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,1.42
3.9522,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.90
4.0210,39,hold,lateral by side down,lateral,lateral,lateral,0.0000,1.0000,0.0000,0.0000,0.91
